product_id_1,product_id_2,score
813900613,17377730159433696717,0.32537202120008885
818739489,10251344573288002296,0.18172231622726057
818806078,14680034608072442761,0.2744300309457792
820232554,16837015217770290686,0.33643128398566596
823986379,7685255906892134984,0.9696953448788272
829413391,11187839596885565033,0.8136560119522878
835003288,13080988875056500,0.715479321196033
839443905,15488039293388863669,0.0895521885597246
841516355,8799926914749371966,0.2526585914062073
841836011,17394017309930634293,0.16557483644280332
849271014,13364794702972790180,0.6825555054470399
857512940,3440134412687599405,0.5160031619135251
861915479,2540373393980345488,0.047351731046657325
866854467,1041262172699591064,0.1665917917924269
870347280,13751120925480069116,0.039377727821038794
870526430,11533718802899616285,0.06415200612375309
871246695,3034692821178621963,0.06283458258923606
872740222,7256168487034692096,0.012866995237193568
872770396,16739376697773175228,0.2676708203222373
874306461,13039977291548024449,0.23087068493823645
874829466,8229362288198230615,0.297831950598263
880110001,16253483056124072784,0.8070286459905136
886341932,18016951037113204053,0.6823459131941477
886628193,12021853982539792187,0.3438346896574408
893127369,873663170624960338,0.10632043430821682
898733770,14441222737460230964,0.1338642516565311
900218692,7767476968358127049,0.12443069758596755
904043426,12978165750133187274,0.0183677303892909
906611984,425748731984393768,0.07204268138771641
907575179,11461242810003357867,0.44219116852396795
908948994,12136687566708754205,0.1445705871387341
909836801,2972738150130571760,0.2316292381946535
911021971,10047054759283295101,0.048597553890244415
911419141,6263244918155478037,0.630191255777792
915417766,4418736488740078580,0.07433020173042083
916767159,16283112597261634625,0.23474996419164973
919096745,10500453886586968662,0.07845092021990764
921902434,1828083032341157818,0.07632284592178397
924128716,13395925275167719355,0.8959956945474757
924578070,12404793668358741720,0.16759391690745407
925253585,8119834409545297434,0.13168902922373363
927154045,11882949937310973108,0.009957591136443891
927358053,15920961454377199587,0.0838528483407544
927812450,16717603919671987770,0.3549895289229316
930283005,3462634262983097730,0.09326419230480866
933209793,571531742344862968,0.12107270521575081
935087466,1195468625693525171,0.1494300933735775
936392538,8519193977460543203,0.42906614942558
936800867,7895741325305929890,0.24296200822039626
941046183,12441563587337448546,0.009610880271691168
946023922,11401066542628262421,0.11279860142726322
947299411,5794081232027922253,0.27618869195437695
947682890,12229831522764956040,0.21022768070794678
948032790,7624611272668738494,0.2199716816240355
949853752,1923109108703378182,0.20130255246302659
950825968,3485869473157581968,0.09989418875717254
956917593,2845980158146666339,0.4452310134884835
961318373,605897479852011615,0.370973738097817
961749831,8282274939385052814,0.38672958890940834
963249335,1664374697984970930,0.27383971081169145
963770415,4855928065009802542,0.12490697792728733
963973194,10839579343126751010,0.20557679682109878
964765627,12128111640255858338,0.19271948518163
424055,14445847588434969146,0.04245631650461371
1687817,14926721791172494371,0.3310425662201027
26279693,14491360763177803782,0.08824051675847228
30118022,2330438886478572278,0.020100785775664605
32599099,6734813662399784614,0.02982201145095128
33415097,1275978576334344989,0.034156303097198054
37538748,15052233663300307767,0.4392761316921884
37928723,14341562006475984305,0.09125335956878179
38022405,13730555891465014880,0.019523982992185118
39887759,9685053634769126759,0.07287231325438763
40095477,6537097998035533917,0.014873022667748618
40617497,18333304735993623245,0.22833751352036136
42217480,14500286643411765356,0.017573206731181592
45044090,7860739717806786623,0.05530598431177803
45719597,16936201192325265482,0.25506823148293073
47431144,11041137655507557275,0.1517210127321905
57028069,8593057719028394499,0.10852102208903736
73205245,4731454574512691482,0.19272976095769462
115473790,3892557030564548179,0.3725261673047388
121297433,13071894948268678926,0.004535381071369981
122375526,3149469384778991629,0.021452996931053906
122764563,4017750085759607395,0.4766020739265692
126647547,15198153241506900346,0.05374499400378745
145018231,210079291013807494,0.21601173559081036
148415347,14202357238417065181,0.024304462640071675
156531698,68674687074439947,0.311024909869104
160463580,1659947771606430006,0.13426080880948923
173527839,4133523096098779880,0.30423979522187233
176135895,17332435898984273481,0.2726043320777495
176863087,10067384750948517256,0.19381415606419664
179195498,13204871393809674460,0.14122138766998066
180840982,4784083841215478501,0.01585291875826788
184684983,15083522534151663446,0.06758344233581677
192743604,2438462077272544687,0.6076848192971642
202473134,16577748044070691899,0.05519901789072621
203860781,8646934706921997613,0.04341235101498439
204879038,16997008816201507673,0.12597469522868646
208021514,4452191586747372841,0.13429959062210028
210462859,2889620707849355442,0.44516304851616045
211151057,16070962495670309962,0.07946747931136294
211775582,7271778445777888673,0.2314048042527897
211989587,728777722970061320,0.1241621714642704
213873083,10171866974846372904,0.05970067738364636
226585241,4050033261034323383,0.16043197430674724
231923884,14862018052632058484,0.2863368554397094
232686192,1387011546855072653,0.07970297693271841
233701822,16114909389846993072,0.16528234826321614
237386597,16415923440515335463,0.044291613732377395
237734117,2646971063779298838,0.18457350680662907
243346940,2269043686844455051,0.2832764607868576
247959419,10620202980365889213,0.7023193242045208
251152270,7135483148232811035,0.25194625697067097
251554317,1807529149140395429,0.940718296045465
260264962,5756592071041866370,0.14149310262951986
262252057,16948335365649287251,0.12914091197425756
263623358,16163766630885097440,0.5888143066992926
266655982,7075002341826980140,0.10567992328367638
272757092,15540775867970976739,0.12741720277069585
286570643,3450976906139227288,0.15831614797235144
287354751,10925625030760826627,0.08134553701226381
289445580,13233224035331226136,0.11989969286617302
295776174,16322865209162863681,0.02594192407538389
300850288,16753601575365718738,0.12127468805744188
304776472,17633945574203647735,0.18194151671984216
327377132,390264605512302123,0.11516534096514347
350462757,18369590116652852007,0.035935159820704304
351382801,15983089250110079105,0.0801882341062579
351860397,12413422083862301864,0.22676525617063864
352734107,15475452082128853428,0.2832238453811558
355242410,17102497925978436907,0.04430221933794516
361320127,10991532212425271747,0.7174225855442279
362537231,6375690287193749659,0.7754631361855577
362804657,15037933213054423232,0.659804599051235
363104061,7374036671665499185,0.035856244968932055
364848074,7537379408176288506,0.7171275583203807
377250884,9528756974730326859,0.10260820076438917
377542052,581940984329710334,0.2077945162347567
381458663,8241530198040698903,0.06292232737848026
394182977,15721928558446283654,0.14405963862730545
398039361,7536770999932350551,0.0512034721522217
402560063,13598319509121553631,0.3058005912149183
402817687,5449357404169412064,0.06938043849403663
410619520,6789556080098142858,0.013516536355900721
429001397,16791219206016811972,0.08211937735830512
435737997,17834094952151605076,0.13213774933042235
443910018,7437877356851597411,0.24768218693346342
449847636,13111937642466486303,0.10713474359275182
453356464,11195835350418477824,0.10472665851358819
469901242,15949218784433280109,0.01851864450276442
471329567,6931758106217942579,0.5790539737122042
476782474,3783666256870143438,0.17120395728016183
480987866,13921776679938179805,0.8052998492063688
494875162,16761263354116932976,0.15066771906629012
498276262,12548849235039988621,0.07241017504302662
508294924,9181344032923144124,0.8962663357254987
514174361,10383149911748060539,0.12884994468395888
516976074,13955323902945178505,0.1454130823484604
522805678,557158788755278964,0.572982600995596
530926023,13893608401794366282,0.33601608072400396
532607873,12302142589440570246,0.4844191685595034
540990132,398279628263677233,0.46122069553583317
544264395,2407199867080315166,0.04518958202014967
544772129,7375910732378255665,0.5880476713234826
551068818,8450315715197930587,0.06392335827055637
552218247,17435721102969645694,0.11978252117573872
552268607,14303168510507538640,0.039605118201808544
553915055,8545042293085477512,0.3146396472236976
559200200,17791615454182572338,0.22271906026423402
560223506,15611324771007391370,0.6350970835488119
562245787,14047076286386266151,0.28071868637374964
565729156,16667305244460274789,0.7013564539440954
568476855,2683549318964720578,0.00620504028877808
575807297,11371457804681436770,0.025755884119561992
576855867,8058337246614757951,0.023138799402679665
580525800,14712090371042234981,0.06317118752493915
586669856,6260224754615844048,0.05107527795367931
594379339,6206280934474105929,0.07719628078486217
595477237,12655244943389190022,0.3594915340372164
599636707,2311794754690496304,0.49222816413971654
604084905,629721555271259159,0.18632695510945002
611565560,14986879828461939640,0.11350496491377772
612571038,16140651877948531597,0.5974909151997131
613373365,3792685868291693067,0.1351310224599714
614029519,64169516916512309,0.11596156623917216
617685857,10763817583773389014,0.05868427140408448
618068880,15424161336184664942,0.18707049404110632
623600763,8221402098672545761,0.15005260372049506
625718840,3934902132167456823,0.21199001273467208
626362354,4007614704148071971,0.2642342308472033
628107206,7594001906925710284,0.6633176855438377
629636192,6965565437619823697,0.5670103051908032
632153876,12103315980798627979,0.9088129302345703
633968982,2436230968475991492,0.10104470130459774
636087727,2669966219307063625,0.16998968591620658
636851411,17213166652324574116,0.05166984467543527
637232525,3406481015671422537,0.5177855705466072
638431640,3449435578195005736,0.01923795230322956
638549942,18238990284111659353,0.39325775724091094
638863122,15047018369000515844,0.046843358796567716
643396895,435169717641478840,0.12337802134695498
643829168,12027520695750065978,0.05294341801030675
645086044,10335975840484802110,0.1574822482516229
648910712,5966780005400483649,0.4352697978517814
651022601,4630927250098888635,0.11619563717557253
651829702,18216601598274948797,0.435864415831307
652600635,14666711172415332968,0.09974945923548453
652866794,15353730143151422266,0.22258230400708778
658079191,2623744407890974700,0.02492969109131897
659118884,17925592609292222334,0.4639485783010445
660445728,11876262732579134611,0.10529349398866027
662716022,13340333147174765889,0.20905968818616916
665542673,17036344730072507194,0.07786322611161713
665794119,15368684638701369662,0.04488149172789812
676998107,18194726032216598550,0.16692642384681197
681223784,3911151694920118262,0.06035704790856823
684658886,10495097078016572665,0.5146592999082215
685390753,9533415490607104579,0.2664454852128014
687427021,2004266340456444633,0.5465787986143831
688053294,9374289128620741113,0.04822837831047653
691621024,2981853821533174172,0.07109867999736663
692386805,9870416837411627060,0.15473454794956457
694766421,7271632518110717550,0.12833428739129585
695330700,14395092626459067928,0.039189453184053036
697967569,14248148696997354298,0.10359520490793926
698450080,11090118837621979799,0.21723865641032264
699474581,2684404847301753027,0.023651777458733474
700052135,4941071162673825203,0.14668776356861685
700224242,8840247228941216464,0.062455206197968474
701788968,13016443192224647194,0.10884748944639147
702057015,18165819695045339177,0.08989577945804325
703660300,8735332286078855060,0.2977410544241697
704455604,4096475808309302785,0.2198523686435851
708534140,122860617458525542,0.02702455995947377
708692484,7797136001789208381,0.6306738115171416
709026197,18179535982445779919,0.03464630742764515
714351084,7437888686450576372,0.35576362558552344
715139046,12155914927832253658,0.058207048635517775
717871344,18230711448463567397,0.21014597644293276
718907186,15582444474378794640,0.11350784427111724
719633321,3287327523742122149,0.2991657777387971
720483800,2627949544966151370,0.11743132739446877
721836707,15265325412559721417,0.1549336006558417
723319506,7586241893348687697,0.35403772732856376
723912597,10193872916552581286,0.07929526021939667
725253122,12453153605833614197,0.756230532090918
726402277,900257126412480330,0.09621136962054086
726682719,5127315023196092340,0.0929511325365108
727036601,10346318962957595548,0.14345588005335344
727754930,17834551583076286723,0.22557057300029196
729653923,146707226130505897,0.30422683442340603
730260990,17346264434831463597,0.6257894853638187
734254102,13142536124666615715,0.9137643512856624
734637212,11045912012718060155,0.8056201996768897
740190151,14269364720970241688,0.15506781610732714
740287060,4145282152661292857,0.12235664708206871
740896809,8081641995574193287,0.7459141473596116
741259591,12330450738240228352,0.1504421283086248
741821313,7737153020799689389,0.20729145038374355
743385390,1523524642291389906,0.13040211206043142
743633950,14156881412787978922,0.020788532913574468
745521536,4896796110171192627,0.05879597969223862
746969707,3084216003064891030,0.45645060340372523
747860575,1057082194578546431,0.11217437251729055
748054941,5843481938108184660,0.044148633003662424
748284465,14074844598454620042,0.35108613425890484
748521091,2884823147969215203,0.12681638056970473
748969774,4824230350747326764,0.01976719876992101
749037643,10504345502192021696,0.03331769512038683
749570748,10002666342325145274,0.70152853362359
750756875,13729623782601741343,0.13555634781147793
752854326,12058385069794569577,0.08942287711295352
753986336,3812415526403272923,0.02552910087616537
755119398,12776926366000852813,0.05779114355335501
755350711,2459438931485824194,0.028136248604283678
757440271,825844783616491755,0.02542202749271385
757892237,2071688961068985359,0.12350210889337634
759017946,10894568096066458685,0.5392944441321158
761854857,16416940581467591805,0.041989187328816846
763347358,5696758287550094585,0.1437531270631161
763933382,15299320302221957615,0.3014316296037266
765515968,3470735293102729751,0.05656970263383447
767399018,8301909204612920639,0.20926550067825145
768720454,10067467146920556123,0.5394409483679371
771772322,850157476317966394,0.16264599969633423
774643939,8968974671127413334,0.08505761067371997
775541461,18047111332278947982,0.2713996717607943
775914857,4660546317978543696,0.5832612740749362
776390469,14550238881481345171,0.020868050521391228
779261480,8572956618259068433,0.12306023374455347
779474664,5067524425284196234,0.10564454645156784
780212886,15503952210834430378,0.23293564655886062
780596399,15453334297066813875,0.8992269179108765
781292061,6191691314740090598,0.22759755807622015
781303034,13972886943631039721,0.027429180574809826
781790228,7297756484798191187,0.030851252395173823
782079543,9948252213449028447,0.10393173579682477
782644014,16810475183051470174,0.2767857104124744
784573469,7251135864910551312,0.4465828086834104
785892094,3696880279921594093,0.10170036013033626
787551930,2978792815679168415,0.9757267902966166
789237748,4547799329101873982,0.07945858882322587
789246143,14517178706516346858,0.34731167715341027
789410649,10314679856680546657,0.19439418698631278
789418298,9220429957378855194,0.2613604111441903
792275853,14927836343215931963,0.4814420491334074
793835265,6863277738579599432,0.23227009463888057
794449317,15321604518978752099,0.02440983279422616
794750703,6743657530768627369,0.11899524236850258
795851968,15723440779398016213,0.23113730888052608
799515729,7636204932530010690,0.03889892501319915
800609073,11374615336837066191,0.27212371087103404
800771759,12929793603787419378,0.08493301443350275
802504977,18318347474185788411,0.05610775556657834
803054138,11783629939173420135,0.07486662271574314
803626572,1932557572964443116,0.17867807620290324
803828063,6984294381249007610,0.8005460945826034
805332602,425826410929057237,0.663429067461705
805605549,12091720662654186686,0.1374587325326486
806305827,4486529493963123496,0.19332018621999936
807623775,7595195636132227650,0.3662643251958832
807989150,8751796864174697300,0.1768210442940698
811415970,7654536637204836460,0.006103904799334267
812137206,10579183980559384015,0.13733549304826867
814832740,1150086452663755517,0.02502651754624626
814864505,18420460768893980648,0.004897532200123213
814995366,4768384389178191549,0.15660266367858353
818007433,5410637255921666103,0.10214556034997313
819201150,7093545445262849795,0.49362861879739184
819584980,4161817424760145878,0.14954490427458653
819730308,5742021621194731958,0.02622810849546635
821694396,9219931417926265490,0.1663553270570353
824808810,4890288492143872472,0.2933050503108644
825387751,16140778412447589043,0.08980491665753348
825871965,5131248243867767399,0.7129881663354075
825876306,4590441664603986676,0.2113832825983152
827832421,797637696333256093,0.908230298267486
828129220,4987869403472338484,0.21354921856844677
829846362,4316782436351479418,0.014867587932556027
832771085,8396132843043065667,0.35124224682457234
833699670,15150212686549689189,0.18718855089930622
834462398,17181747584948549452,0.00721881553119842
834505649,7965331945479687665,0.17436242982269554
834629487,12390338392861056894,0.16604063929635637
838381003,13183464293343474223,0.09264615586751045
841321684,6253438789246549125,0.4744504460043452
842329755,8757640912529430203,0.008388053800812395
845903277,3262906167014729159,0.4893775114415744
845910974,12394998820179620300,0.176912111819114
847168206,5752919782881718856,0.2045831262420965
848357128,3001660046824742715,0.7046826783556087
848582352,9042889177142661750,0.03325082354706648
850099877,3637417184890754485,0.6734277280697105
850155821,14620115154712521567,0.4046116984340976
850339638,6767053018305834629,0.39208308107940393
850514565,13887606341538128022,0.2196228022017407
855316094,401323751841237870,0.1898648212740625
858814056,12384086866567698717,0.050399419443088254
861508658,16054229286958474626,0.16233534327821833
863074424,942957001401571099,0.23976647654760497
863592005,6594927970847271882,0.20121413663500692
864254209,13218562563708079195,0.5317594208860965
864762727,16010169097366907382,0.05760810680855349
864831894,17922904787333103358,0.21384290134035694
864914430,14305694651665758997,0.041070763716285416
866632210,13703088824299399092,0.2904494964664935
868183529,2898916289652763648,0.20780647810667172
870327256,15547978627424548891,0.23959044835874888
870500860,2702967332542314637,0.09699099589973134
871201689,13481610581938463285,0.08858528444113832
871239010,15870951167106148600,0.012234726610387945
871252378,2788668439079661772,0.10782092441408407
871517199,14125290456760837170,0.8246661748869517
872104449,6718197049819081288,0.0800816588561928
876119776,16515275790905159452,0.6333359093234889
876330525,1784392354742183499,0.033470693050511605
880776164,7450282662455531967,0.1591694660325742
881142891,2179733153349645648,0.18442788671435478
881555830,10855867831693685651,0.1411148070418067
882127854,11810310594179266323,0.04561045628304362
886316581,4546742988369234148,0.6497376623138411
886699317,15654866503177318492,0.18616799228494002
889244503,3460813085768398026,0.1558004807483823
889708409,7078305298174044218,0.09952824964363075
890477750,16806197026535600106,0.44156794837470065
893463485,11876526455686959838,0.07817701093862182
895137085,7484883849128219564,0.029333994068876355
896972345,2726407921489064314,0.24982154584173438
898765444,15808279765916166395,0.040497415663703094
899687395,6802741233244814927,0.06342440681854035
900972813,14673818587972402358,0.15626971521476685
901019330,15000682618388608575,0.05936011831988978
901038966,14418376299055801369,0.1511457270618639
902541563,5005128047171200112,0.4607793773233364
904910389,6733621499303895205,0.1617709745982397
906781347,4981131862159236359,0.2025221027640889
907289875,2356577147033560630,0.820844251166673
907413645,1069613655746822821,0.4653133064991951
908719593,9388243980600493426,0.0160780891342376
908984562,831341974597992522,0.22862981343518207
909218004,15122423521796326753,0.3376287776693629
910184570,4783115140803797984,0.05832488415534455
911558456,15286231396134184725,0.14993152245272987
915107489,12042980037974549764,0.12198965906294591
915533820,3177117441696315816,0.43270046387411637
915845122,2154649965587446355,0.1659125669697589
915867471,12880915627761788691,0.4285390020705105
915989965,5677712663794987759,0.3009400953495665
916004050,2453140562795179587,0.16979647786960053
916536617,15983757258320933444,0.0704669714373788
919009532,10231993413588538250,0.10567797591848474
920308107,243838827514561253,0.7887167853173683
920778433,16571033029294411470,0.2636044471216679
921378414,6743358174013738826,0.07122755196259996
923041773,12528085204750792405,0.05341089517670886
923887582,11676080832093205751,0.045353878785309006
925707984,10991970565938197881,0.6381491862331574
930948491,827113123635609301,0.31964708040263173
932581244,6952010386774824781,0.1450712501710496
933005814,6644965518254891488,0.1374311385641265
934637900,3320343077521835931,0.2747954714077267
934705324,7196727941870765159,0.2375268808156343
935595518,9685518961089817266,0.08302159071518816
935647036,17654919139635645922,0.01966375649259499
936066332,15131072691673103195,0.06381370646255254
936391983,11619798462075685264,0.28825064675553214
936478732,8533089199083139546,0.3890798173743052
936901096,14124333409582969856,0.26156552851310133
937396388,7447612210789819821,0.13950124232513636
937971007,12395736335439645731,0.1041396149710887
939175991,17593824967327561810,0.3710414084017038
939940878,9749329386623465893,0.15570370960950813
941510642,7342011299868551893,0.25391754805716443
942146020,9843464003501138248,0.09883967450203102
942275729,13651584029250766224,0.07537173131824712
943189421,1519299168981079305,0.007529833957246058
946168534,9242620149851085734,0.1956529766841914
946434623,12390740557979832833,0.8299921821468844
946445891,16506650284005615111,0.38991059464964223
947054205,925019485702600507,0.7160261176658511
947161712,5597315604947720321,0.04185655301172498
947282388,3609557574033132524,0.2640760858396325
949026785,10742297087291443750,0.1753021339487482
949314244,9194484026269180884,0.5772748543950884
949515928,8680119440429909198,0.021085327928011193
950722744,17622733428989462993,0.22237582673839945
952731794,18161138516716363034,0.029526903429773012
952834524,5490218003202651143,0.062025997089408584
952840164,8481769433147097274,0.46547272601403306
955443899,16041960986625084738,0.1601790855348537
958565370,3344279253510777983,0.11581508327461058
958581124,11020409061239940200,0.15730660976457295
958743614,17449117035181423219,0.0641807390571851
961046059,15109792978403405816,0.05752723745597689
962145486,15814202007982493141,0.09158488918346626
963456671,3953830902607262296,0.3314991472565277
963898963,7519302386751297412,0.431524431128231
964012457,18177924977787172206,0.028211252312997388
964373905,11970352218525695638,0.028521246082667297
31862795,968234630861816996,0.05322015393864696
46115344,11158823873789870464,0.02587076059041851
56465096,6569645850849943768,0.07450104864161607
92004031,10184979663050789608,0.008342441878258895
96071826,6021488931380447277,0.10619312866248588
121051523,12034891763081693854,0.20604224521463466
130940926,12518158477580421781,0.18306919477212083
137611190,15143973507447171316,0.12380985777229778
153622265,13006178379738642255,0.0399809490120044
165870013,8356762994298704446,0.22593685121402815
179227598,10018847900909740143,0.14461964516145495
180802549,13459586149300097811,0.31860068406539666
190089993,7988331711368511620,0.6475867662184126
198883012,16623271269966938101,0.046017266766167256
203856484,10175297171844451949,0.10853039122066457
205892523,17587515630534288659,0.19870092401703576
212720665,15697796645532334715,0.4603368456531307
236410755,5054815670129015249,0.12256224542435983
237567556,11467479537661290724,0.27372152955442924
243023531,7223567493239018365,0.5364830030682644
243301881,13488701142649622314,0.22050608845306968
246584275,7922916602421060606,0.5532144840156372
248762488,8194062530497822719,0.17289616530204657
250962852,17060135867477170270,0.5408415444197284
256623397,14979339481923179723,0.05916885178576642
259868088,3887340365222167988,0.1062528974498991
262001188,6367309752155663712,0.1497541721557276
262321989,17572549080563953511,0.22138342960517604
285327485,14594126627420766323,0.0161853559093814
285759471,2129092290642992385,0.1112667509359689
286879477,17697415015140921698,0.11689103287996751
288015095,6724313916609112222,0.17122774213737704
290223865,8529416104663592920,0.0656923165842786
302668447,13677362356277923595,0.03586058535942762
324584573,9131636936643280205,0.6904942363938422
356454975,11049216483467802033,0.18623319492577187
360721781,10928064891225947184,0.05639759435740855
367182543,15526322406879844233,0.1639800132212444
370836505,7971719264015180968,0.15170682626796375
380926589,15519135897372759185,0.017935135537421255
381437254,10824147422453173816,0.03826835176981073
384307431,4213493476033405560,0.07263125237922768
389758258,4358248507159246449,0.0720054526627003
392766029,16944220174326559331,0.15400857228278414
397218812,2029778140635227404,0.028512796742563
399188060,14390672322386210565,0.029064049315367827
400632931,9893022369840517047,0.03856161524028793
401846397,9461443693713719351,0.5563441435770282
415161285,1693911280273536327,0.22230500296913744
421704316,884836409114883678,0.09179924325935226
425318406,1545665105771270920,0.6185356756484223
432761559,14949997046437212955,0.3844069717070893
433369420,9142293931275479254,0.028292197044838978
438014874,4844828678571980113,0.7306038951473472
438020182,10999317017292592767,0.07376560229046902
439016393,12505132475487680648,0.11792674278076427
439207668,10972899168567307674,0.2334099819466692
440593144,13119387932984544428,0.6068254314993686
463442392,18020696335594151908,0.016512661224851653
468866277,9296744344114452153,0.1432834155776493
476431042,2488599429216708406,0.45784650385775516
483197038,1542189585073106892,0.07699324211870558
488063676,16709884332917026946,0.09541513159891325
490009326,15469284734898825976,0.03385388227045871
490105463,8603796496264006610,0.3759565546860205
494010637,1282686813471670971,0.5921213433919732
496802405,17524416873867831734,0.34587882926019986
499884559,3074381366617570138,0.7741862524886036
501721139,5794292655049013418,0.21147169921360723
525982727,13241584492071882215,0.03876357874153874
539209265,10855215169775396366,0.6202967290885943
554908112,270500680835360935,0.13901265238230975
570712053,11565488784377345125,0.8671108276953424
576943218,876278372267046412,0.004717166701900907
579561318,13759131324925616598,0.2169974742808769
579720337,16745038855931586343,0.561743424174075
586580119,3289616006512003737,0.1768780697821156
625524445,1331302453351841882,0.10012445889795814
626253235,13305484814467277213,0.17580594684159426
627019951,3566213727051922990,0.15907900190321925
629211526,18227326950058415187,0.06455686317652538
632471839,16876236564473089235,0.2622094167282968
644875670,5897488707391762514,0.038475354057221675
650948585,12933711222487476226,0.0704989728202456
658521451,9226429341291540798,0.014988860976680103
660012534,5342123323817062604,0.41968797254827944
662427734,8320172642698486122,0.046502779452270264
662643290,9989858010031492837,0.0207936722389531
669542317,12077743995549167409,0.12289936607226383
670727485,13495342589399621022,0.06968485935250902
674748703,10605723590867815897,0.024411224216826462
680977478,736857054526944749,0.35197812388127603
684689640,13837039305109337623,0.03487717118431027
686928264,13640333580006653757,0.43511580913628717
688422840,2273912263926385214,0.015658148024117833
689091590,564092134914342572,0.09563843510049441
689238749,14798446694299862188,0.21280066316020055
701734737,12262050094004161087,0.005342598602443629
701735389,15918836331586633312,0.08061108945490218
703141883,8134923411446605232,0.7571313507199889
703821250,3914500804175434250,0.06898403690018547
711551271,1782426402357413108,0.014417245716386223
713813793,18062584303000069436,0.25987612341659183
716612544,1475450641878496348,0.6478733051764844
731589020,9552801960246238774,0.10329396196982794
732086801,13420362148079956174,0.3052372524691567
735349563,14906383774185032988,0.03762556568814481
739912368,9570834038871656926,0.8256911227387717
742726758,2658926413639143676,0.17346441076470812
742975800,18294565945364642002,0.12124845204152833
750617743,8680728477541588946,0.08064295700201915
759925875,4414612704928665024,0.27511433784472394
760191992,12644834170399045354,0.04734638888927678
764668380,8177919046919985768,0.10905046973447004
765550200,15377931677101656687,0.0695294395512966
777184570,16645559218263091791,0.06547791342810211
778021096,1926955419125917617,0.43554426665245716
778251399,767513112097567822,0.5623095734908645
780037736,12439036167151128682,0.30801577990065954
781032424,7266030386718851290,0.1724140845052164
781561030,11052596003727822034,0.7373979290141656
782909802,3763682978313995504,0.018335359076168147
783339275,7151045868705163574,0.04231496389455735
783937033,16311008007374613794,0.13747199768647483
784416295,3206174937818387344,0.18044017232694903
784919909,2482254613734878969,0.07888494319880432
785272686,6033187844706745677,0.053018628864821254
789437784,13805482208971041601,0.11211854955761454
789630602,6771063276956319107,0.14996892514146737
792604718,13932412686982070545,0.36423228533285557
800795623,10544835885901522580,0.1227328560088181
802026393,11818399060080039135,0.504015412014924
802894807,15705555967339431111,0.04023805505087432
805572653,1056713224331405793,0.06208731741552926
805873840,3149600768054276051,0.19410630911700402
807630095,926249028649044703,0.09654818049985085
812924906,6845892336107543554,0.21104521906510545
817588124,12802569260719969284,0.13095327963879544
824474977,6166080611065562712,0.07528750451045904
825921109,3064507684986340774,0.14388242966855988
831323225,121088460041425679,0.022193377491014556
834459154,13602610680267926665,0.03945114526616011
835700426,1861748571339647688,0.20689082060980107
840982480,8817056233913495142,0.13702482615493436
842639691,9455410871123032199,0.091673495456378
847179657,13481214493981141030,0.45459298230000533
847394432,13018806768356955014,0.712432715038381
851623367,1478903462563785577,0.48808899228533803
854232345,16723394344759895353,0.07718588440520761
858069454,6225946015146848295,0.20543003758946063
858792550,2525374032375281692,0.039390097804495934
860575405,17067164766996503677,0.8443457727644976
865995643,17307049969230595722,0.20388848753463626
869911306,774093480451168102,0.2059030024270927
871124839,6578967992769638242,0.17723551789959907
874690035,17975357157870658260,0.38282879802726394
895493071,8311262293590711768,0.23620084010280137
897863510,4413345554864308955,0.14882657657657342
909994382,5322402995048427993,0.5733972806711708
910054988,6298239587143063749,0.2379353869630112
914240593,1826899491572816706,0.17956280709783773
916985535,16864155606962510687,0.6287317756005424
917213161,5988928693424221065,0.08659020221423089
921127518,7094378585442233444,0.27577968082749504
923641955,2048602321525681640,0.09506379390597469
924615349,6112137817114381376,0.05651811378359013
926982715,462489608937576294,0.04349716512383444
936047599,13529775939888475220,0.17468675894569355
936058236,15914658400705143415,0.06986484577408181
936907911,17799054440823825253,0.1613472609067233
945704761,8148816691120261740,0.8295714187964818
946131175,11533838887364473203,0.16497083744152494
948430535,2494968527792119609,0.04701434909180198
948897108,16315736894629405262,0.05738906404066767
949286558,3496155969478719909,0.11863150642887829
950084942,4249477523369186850,0.028533097549160908
950102594,5771121392023552018,0.812199877487555
952212405,5376885797577978833,0.19346384126879962
955144522,12913446978506257244,0.28004757494550647
958933936,2357872018853375146,0.39922312251909886
963265735,10678158059192766820,0.09514978635058065
963463081,13983568686664249861,0.12471852393936265
964534308,1088838743089691844,0.10082172346630806
3823552,15877668543094358131,0.08173431274704598
4650339,9108502761344134192,0.21239100697431984
18659968,3888745005864851261,0.025401174288880203
28056681,17979164184472244,0.3608667402535614
31598810,16388766968456391938,0.176474257121746
33092549,1161174199021484292,0.42776634608884717
33425530,8066221180696596755,0.23349135673081844
37778864,10336244526258771533,0.09523502669702429
38097228,17715722156483403509,0.364820536688959
39666991,15789968201570252833,0.30197292040793255
40011991,12467102764921641731,0.04625516207886362
40767950,18196479881658186851,0.023694730146739118
43842437,6871058155855990302,0.13041481815180408
92257009,3403042963922123250,0.05884902046215713
100807085,11234451855762184222,0.12733475606298855
107018087,3095394971744302299,0.16194178028601178
109030395,15315969180211664108,0.09602539332887317
117931258,16290821367450085463,0.06420549613171186
125770589,10472981726364435871,0.861415970500459
135627807,7970025345481671059,0.12237894041084232
143678258,6531716455641335170,0.015193002819529795
146910473,16195376540775126517,0.3272184926228967
151052712,2785958182870556170,0.16401388722098456
157660088,659435422027636331,0.39076377357805997
157824658,3234203071310697452,0.5693283508448103
