product_id_1,product_id_2,score
196966488,3157263515844432682,0.9317950761415458
203928254,9113941265098065656,0.30380747942189135
204068804,12570844193746524681,0.8839140307161373
214576724,7517155262295386738,0.6879666429763579
215252104,3417125353387651051,0.5520982782880846
216230368,3313861090717642533,0.7464233669955658
224128900,996533083115460815,0.9141711674620978
229589512,4944102426685118188,0.9136255937130193
235732274,10325473597249580973,0.877610025039071
239067491,8460186631325574170,0.6330643029549965
241000156,9112645169611031963,0.9085882714664718
245463502,12535584331437145800,0.8019658360616707
251215612,14772930489110547230,0.573199806084024
257643592,8220392558792589873,0.726582875045686
258328572,12083202374236536732,0.47388032427589627
269703760,10573576192223690333,0.6771144844146091
276405680,18030786602468244887,0.4622693340711834
279261110,10032017768666852090,0.16903170088097005
282396018,12100167822803717131,0.8036997677185095
286439404,14061632821267758726,0.5155602757574528
286439785,12446187059971474678,0.38041523828722024
286922095,6825589450214848848,0.754584515357724
287081788,2831495379232990183,0.43085682085095445
287381952,4120372977925000027,0.7295017663154286
288024447,15955641090220243344,0.954023770912879
288597824,4030509236216013555,0.6198581620898053
293544064,4668019894244868306,0.8622828993705915
298104273,3757368096781968118,0.3742580905668641
298104825,5179195103510559254,0.2671944562112546
298864885,15630412334334533107,0.7290520056990757
315375844,17982108183486085266,0.6169763688255825
317240935,17079497760839346283,0.11096442967673735
320970185,13148436529039209685,0.8296172768632752
337389733,18376476500377358258,0.7300819090615256
346241566,5082140616995319004,0.573758584652374
351439033,18034242039485721067,0.5280160204369895
354493268,17901085199170241604,0.8474302525090099
365015871,11763148410286545124,0.4778040604893971
369605817,15607994121742994979,0.7620418973843641
375074589,11064064318787270322,0.4040000437457416
375154550,17828252663535167475,0.9478753657356749
378722817,16246084440346777687,0.9327018671803176
379496179,16148916435207221506,0.5360587938914727
392356943,17353472489119860444,0.3229749244317089
395603583,15855950492097639143,0.41357816566790423
401846690,9613142918784683789,0.8193448152466279
404253271,15479136350132718211,0.5914337411629185
409458803,11071061097177410185,0.5746349791433341
412155693,7365187298756182390,0.4606987203182878
415506690,7010680338681653968,0.9093498261071827
416525856,10963115753515803883,0.3521871236556839
420203710,9180959201551654856,0.3365142492014584
424971093,836888687832759731,0.643937910982194
425381978,8214758165026270632,0.6688166722794027
431145275,7145773400421726522,0.7064095933029264
431233822,10568252491035016139,0.808757115835817
435360236,7074768664226558804,0.9745173026319299
436180381,1813126301480990424,0.6444589065428936
437696498,7209620638938717090,0.5270257149226978
440230764,5794422035672424481,0.819437812472331
448476152,5381776168808989981,0.6892066129811019
449131913,2611730808884874662,0.8949388469725386
449201084,13285074670023291212,0.5432113886587103
452026076,6251243177881988863,0.468886444925654
454285460,9488073215408930658,0.5236407698195998
455048220,2050589885294402753,0.21949994849240545
455050542,12854898329658445868,0.5133727554222097
459188342,15259504110678399239,0.5344141615779974
459789005,4577468606667052835,0.8735378571785798
468137409,8792734197603456482,0.9347552960639224
476448046,17505002670871579790,0.3434807739612099
477497136,1082214369944576426,0.8645277703453107
481481713,2115204441155763177,0.9482498239931964
484975507,2891993470724283492,0.8430974571122695
493576195,10167086338422266010,0.9499141517723819
499901040,11066847974470622005,0.8798612387305355
503035092,11128420407329901081,0.15021987256846886
503882943,9070175641736728389,0.6478034792179825
507421250,1327837084203151246,0.4590609689402535
510402257,1872228131301651357,0.7343922060248081
511812141,9534329987184502765,0.3174658981314755
515737325,5055059840087823388,0.38538292788236206
516373206,15428205508805166717,0.2453642275746822
517785982,2508964879722917939,0.8004079120553027
524002720,12936732531654754841,0.46625270999235036
525686093,10315307367043453232,0.8346686697013835
525899339,15232436190257410487,0.4605948659848184
526954089,15078367931959220451,0.6860547710365438
531365843,9766280287924429402,0.9439087427691586
534613735,10109567726318317935,0.8696805720109487
536847953,1305862153341268680,0.286866665678122
539051983,9559470631573310967,0.7920501756346804
550548552,1889183323650560996,0.3350188754121198
550770043,7056430796913868049,0.8768476418164997
551197146,14259370267488919247,0.19247916536872123
556683793,18390456236416924990,0.45948640601942947
563704900,517316768491455753,0.8092575873833086
566584951,17192543111881866501,0.8133311346872116
567845997,8053749852550707925,0.8811570705756997
571652810,14008896043856744061,0.45238482557302684
573304472,11698960485001987356,0.2829286702607543
576789449,7675699719795687146,0.23522485269232918
576912908,14777154844302264997,0.1009722548887781
579058315,9344405553000111904,0.08871962889142333
580639910,16335608498920998779,0.28465113999483177
581706895,13780161843475978936,0.5547435740900379
587361561,815241385419165526,0.4176461634882565
591051569,6652515868252373347,0.8873432649864947
593759609,7191139833592237666,0.2293493698158718
594430153,6578116122060475835,0.7611551159638537
594977178,13172730778946220297,0.6104085240541008
597277497,1057483746022334984,0.5965959797475043
603133280,13909121529229564372,0.09444597982511653
603200806,12487308534818619320,0.20771332788268113
607162003,17609260349797014211,0.6682806597798461
607424019,3673081203101412276,0.9077868289982306
608705727,10981082980945243930,0.3693357074197405
609285752,6103672270975537552,0.8993264193041942
617166038,6121326532179703640,0.89455505563695
619944199,11204787410318297047,0.7757537367668844
624258630,1976746915648543499,0.12239344135042589
624591609,12171371266861291956,0.08755933283098137
626017994,16342638415589316964,0.8736556297093713
628124870,2142084153623748430,0.9806484676391783
628781354,2081982572461934700,0.5841295453072829
632117131,18278619882020454073,0.8035011848542326
638495505,5446965996257014905,0.4735212439771823
640908454,4731998368973595957,0.38584861963983247
641042974,10023509739505286094,0.11128359311853857
644148393,10516215822391072008,0.9544452148853517
645070959,17561791165219999014,0.5330295558327895
646237933,15616137711840191287,0.9934048703291982
646790566,1688025814187128236,0.7700764811956217
646866751,4069909215606666514,0.3875956556729791
652432645,16150650774767457666,0.37881854333529635
652548838,18119848648942441241,0.25456883720278833
652888619,4662977626640490821,0.29692170413778735
653833709,3346893962869109430,0.8880905550522299
653903815,1400562527955809865,0.8176611968303936
657854389,12613317598376035046,0.2530592336452024
658736332,18180396420620770447,0.1221455646950112
668381584,14164272909931049806,0.16792185341546048
674945754,4068459033629601995,0.6351080141223701
678119666,13669688681458000297,0.6404297114585829
682092475,3115171506775701128,0.41314216377619406
687216567,3896011827568669093,0.7772078600027572
687248211,9795300348152229120,0.935277055305944
688181784,6182769924352351369,0.4766449388929575
688406835,3364050347762392864,0.9226604043501222
691312101,6065671495426173818,0.8359128351282872
691402519,16284527537968240082,0.4056522573338996
691566014,15208534842995751532,0.08332691685862009
693564090,5452578134215299757,0.9429433395055056
696896704,16827511823977171211,0.8358766212028454
697202205,1342447195937489126,0.39010804938431576
702865099,11342761110315230420,0.32494217022132704
703395140,487323527140889409,0.6728770176232938
703431822,10822062979242724702,0.8988446684024952
707439612,11556799789073835949,0.32426495430935365
707883953,6959103892815247601,0.314123824214036
708017302,17940847300305977947,0.9031556259835228
711213473,13663708633332991979,0.048140880345220856
711361540,11052973472681003605,0.2927713898315502
711960901,7592338823406165854,0.6192471984558116
712599452,7569119714172175354,0.5664351475121772
713360941,6843866844026348479,0.891340070422071
713922055,16158432962151653351,0.8171934685943879
714110927,2951392295664151060,0.5843654735749654
714221963,428866843651207046,0.7654052973821486
719333098,3998624496632775175,0.1889350105474094
719827685,10595147095005981313,0.7011611307641065
722802176,4871046255948634240,0.0633270950667224
724573517,7641310320741222734,0.23853932766113117
725980150,12260066914456312296,0.9202659821326831
729342440,8281621249493979387,0.04975142863736549
730541361,9400203645320032456,0.8075297563224918
730795122,17071038938180521200,0.48579474213380547
731686662,13699166353663625971,0.8128273521110133
733218968,8228741852958177337,0.4316293974051607
733576876,8359218512500592581,0.6562474355929316
733660681,274743772036517374,0.7866397496268269
735367145,12008294286487486269,0.8311616796408059
735810477,11913624748495862390,0.7465198050815899
738395921,4932696409609149041,0.4216307732899974
738625272,8925145189559952645,0.6898969449405128
739490765,10526041264227532956,0.5314565387722016
739541303,16192301830510821455,0.8846663356413609
742650365,5542502114980034861,0.41925573518874715
742844102,3714155586528650819,0.7554686307112423
743217273,12576813010737978597,0.7174912761311981
744408602,17700679881196657267,0.7635369159962362
748661909,14644219414402759641,0.5343521941750837
749059069,1121189763410604122,0.6075521295529683
749059093,4643533630535936137,0.9076074660689369
749512844,12573966715515377451,0.9745721248545993
754098814,17036150294558203579,0.8471840024498403
754193354,351366809870069481,0.8590191694004279
755389670,11135434868798173826,0.7807342988088077
758066112,6461051100906978367,0.6224970722497317
758583338,3871212321967447916,0.8027360729246378
760399668,7962872252361316219,0.24447064089391288
760585959,1019504146438539080,0.7085148335849485
760805277,10234265392678120014,0.768407023426648
762773121,6446353161583100670,0.469113240650322
764640575,6976249841583756653,0.9200220414040158
766536458,3469823767808507038,0.5604831447184636
773494625,5471421206790077507,0.7767399308170728
774110767,14556569859333537007,0.770266692083151
774617364,1156593981405864896,0.59899705902708
784942768,15863342007579997655,0.8477679812840894
786364612,10224017040283471243,0.9428086177264261
794608319,9973021043212018886,0.7642840208905145
795490447,15586057512234533191,0.16444059249742995
795917735,12695978154489333317,0.8746685957069328
795922708,3896766078623278525,0.7701594852524952
796050153,3839118433312709192,0.13216835166415705
797070926,695576691228312303,0.8171706002587208
797977878,7227259044399678592,0.8100386670814459
798039856,2652706607661801870,0.20745086551791408
799075163,2925127593157060765,0.9728065067878445
800665391,7698885221568672259,0.32589893375297097
802566176,18010027702986405968,0.5728392091610512
803185867,4601867341469664735,0.17761743347727424
804380184,9071963382639696878,0.34069452045009946
804434475,11795017005587778098,0.7360043953716232
806077317,12740848957014787153,0.5938313795789927
807051319,15214810289351345874,0.98206377634005
809741550,3986727733630425270,0.5943192141644181
810400599,16218095406420745180,0.4813587123048552
810968579,17058247567593407008,0.8372043317476544
811225184,15847947373731673259,0.8633857686063691
814396364,14429240472012344899,0.6482486770646287
815615534,18145468012901723887,0.9560202794480711
819173660,8921997903038419057,0.9211544078599003
822566333,12417598768381449827,0.6866714610314488
824534992,9523923807356606073,0.9916228923065319
826197401,865746947558256786,0.9436867589123684
826667053,8331041961028341888,0.4897428973517898
827274162,4290782863897997664,0.9025745457896897
827319543,15667539534056688103,0.48016770209516146
830090205,7581225172407406605,0.36599068546446856
830217095,16937897811130164134,0.6625191105084235
832025449,6236175565706623042,0.589941020923593
832557507,5710366745021986474,0.1146797809814778
833003435,1084533640079076484,0.6361326616280275
833114465,15463482945094797728,0.6768265971079008
834332029,693213898429908317,0.9289171204087572
835054126,13715559106384570871,0.7642199241371361
838480162,14665005730147671492,0.3332316971189766
840543008,6631502668045318956,0.07061679233491401
841778031,722525896350142162,0.8693472309252757
845072629,16444234352464401767,0.42911409460645583
845263733,2125273143732648155,0.9700998829969435
849283929,7603589834255453950,0.8220730316632662
851311387,12806093549285613027,0.20411377731082983
852256579,4981378193710956500,0.2870014394917087
856503628,2405093932759355056,0.9781929485942641
856801926,5230020811219133724,0.7547314757580416
858072639,12962220767967672507,0.8375325829644189
858622675,11188041684878209150,0.2392448821923857
858778009,14534694821930162567,0.25294019275625773
858956531,5176745696850955070,0.7162178404174661
860811805,13486472077841624155,0.4885502720395278
861864022,5759620512978551159,0.987597425017399
861912364,5835733992446102953,0.9262537846832519
864378539,16566767950995640495,0.7881252791691137
865580576,7017344608846367349,0.2960360311420363
865859032,8883245440542689543,0.9877322412167051
867546152,7305281682000204283,0.9519998964563224
867817985,4513125442133345481,0.6888025123416417
870051780,1538040782650547916,0.8073985243714867
871420960,883398552097684986,0.253577736172844
871516727,16565971665390804064,0.7969223231868511
872885241,10173248203145359624,0.5907914850437835
873992238,2522776234356001964,0.9502295189050239
874808327,17199759410198699925,0.8990222828508875
878406954,12168202969198371715,0.4290706107938969
878852348,4745530391479776424,0.6832237412303729
879755875,6819372587481825962,0.21162815798093046
881309864,12254859692247534023,0.8105089790472458
882460314,10384567937440415455,0.668377543273932
886206047,10045742185560864851,0.7221147475375322
886319461,8494611802571181323,0.21098703496075874
892555312,12686362699674561732,0.504389042909986
896867012,11913340462606543127,0.342054079973309
898541223,536847064589021280,0.42491384692798867
900205779,8053344389289141119,0.3066054898965674
904745690,4881534481440816384,0.34703445856770193
905266739,15789157993398101807,0.8781729886218748
906078309,8973674768267533406,0.7193860684001039
907575432,3891176320833859212,0.9121962099260056
908357493,13881396313337202498,0.250036645062491
908949450,5074140224906953693,0.06129394428963368
909825225,16107760303231985478,0.9529005922854737
910207453,846393778516528487,0.5559745255512812
910567144,16975111475951662606,0.8124900349579164
913639527,2674262175245263024,0.8008357928994974
915801995,7135752544490831423,0.1648484014326962
916009742,9917422683088223673,0.6718343778093538
916029476,135262299114537983,0.4415498601662503
916743797,3493434966074897212,0.9302918436623194
917299590,17684326674528600168,0.22649733522752774
918417930,3083204224083310336,0.39398517360344
918471718,5915844670118465076,0.5724844970466275
918749423,13899237251409063186,0.5148106113841405
920418553,13982732581178015544,0.8626589917342881
921662721,18033090398536397966,0.8165333825348474
921924740,335117287085243145,0.8902960099402754
923112490,67394093066578397,0.20089642046987827
923638769,17997635762240907202,0.3457568432024314
924073508,5950092719151524408,0.8789603067002147
925750465,7984084671707683080,0.8466509975457404
926041739,10325662355395601546,0.913647892389577
926499643,5521703847732848632,0.2641674156465169
929551189,8105580387742859772,0.30240817952731425
932417938,5531495934802375556,0.2009898698820956
933437722,13043802323564341843,0.627475121209021
933916445,16004311191774995081,0.7566584640498826
935527641,14891111793603304004,0.8944789570311427
936456218,4074761926168581814,0.5220320817950554
937621518,7534736007420186674,0.7416558621693358
939179962,8684020670442861870,0.2152190522406626
941242355,16592032619044522033,0.4858274633960023
942388727,17939629410405267205,0.7757572499545496
943743606,13057457647167308507,0.5609512720544332
944509463,13575554813323985013,0.31679640961220334
945504450,12595494253715238444,0.11947913806704341
945696913,874409921326966861,0.9319444996048892
947626695,11124386352419962428,0.5839725912995616
950319474,786231535102371960,0.6086630011607992
950597279,1085819651146015591,0.9762895823466483
951107310,3072499987292441860,0.6770232740956511
954171424,11815378444146523457,0.97904115134727
959600479,9930445719819339,0.5282363512253059
960692228,17020384752381368963,0.6055192689921931
960757520,9621264513106275733,0.39932866092283187
960952854,16912266320065215415,0.5958296925703631
961318296,8653974881333158280,0.5563737437782935
961462787,7828799273443597075,0.5779555884593119
962946327,2619811806977319382,0.962006535526563
963732883,10232993704164095127,0.5447947860893567
963733672,5080345282945800613,0.309711283806126
963738613,9897209220009237896,0.9292937274437687
964426573,18409684154412503640,0.4471535523109536
964472617,4410249607228874480,0.6053304901923374
19715687,5994995108115957071,0.9605191307421542
23886386,15511639375443449089,0.7686523293035377
25270272,3396096744855350558,0.2729444503654476
27596587,7512499302082391152,0.8240000392079966
31565450,9459332226354435261,0.7613926800093428
40089943,5570087223486412898,0.904811518162228
49525097,3811675867427835249,0.8825015807125408
86298861,16435643534289556689,0.8105523931783256
97870145,3464565231185181405,0.5982406303570197
123262677,10778955456731017090,0.91217583852216
127985588,8859605570745316543,0.4012135250230809
130736569,1253290912481838092,0.701807751546207
137744639,12447143600258774030,0.6104595239674643
177599518,11005324449884094856,0.5764507990675464
177753174,158571629338428871,0.7477960269587535
193169626,15912264571778040611,0.9372855214539395
229072006,3863277593009783362,0.9264051235216713
233067920,4955485977291419621,0.7732438294059053
240638530,13513029013827652253,0.9632966273370578
246069566,467733753990745252,0.48343412977853234
248653558,1155897976334697246,0.5236335009489469
267505253,6027062589407634685,0.11723158735603528
267538372,15055152248917626922,0.624842101486265
287708310,14299074058963749139,0.7624891911843295
292324067,13012026540004913212,0.5893249843444731
304233433,12206169481721944504,0.6699636487063907
305842461,11249077408007681565,0.9210163734039946
309868707,11626054580220978330,0.6759504250476636
310368351,15583706064832381986,0.5877612654018175
322260463,1582605105067443902,0.8935670423526456
363031976,414538935863240076,0.7217623479986834
369618512,12885437979694390195,0.468611155770357
375061203,9193435033336674597,0.9786851045250752
379542519,8708840659971424352,0.5667829405885992
380517009,6294877024712231018,0.5557507937668855
385611929,9429317128464874349,0.7965264179063429
386070302,5169998612543612025,0.38958595456783757
388140071,4394493740750107647,0.11218782372357858
395766465,3366060192337394178,0.8944287225962615
411699955,6802975183779630950,0.2286456658032801
414182127,11007656357096054605,0.2216910475396898
418004212,10252371831798015661,0.27622200845181133
426149433,10921733332906329918,0.25304711340838865
433350410,1007702372510045435,0.6227503069440573
434111030,95188313801845258,0.8941653938649098
434695702,951291443956254511,0.6788357521492091
437692185,16978989885536081309,0.5865709460106385
451250850,16171299119323926481,0.512902217844702
455744981,6300863454913118208,0.6498171476206946
464464210,17531295071872158711,0.9203414331876438
470066891,10798244813306853625,0.3055508733846961
473530310,7399442672498946741,0.3731352608437879
474336809,18340635542898589421,0.09963687238019679
474448970,17763889600621291056,0.05662477181744546
474540885,10961611758582922785,0.2778965608995098
480473184,4437474954214483484,0.8399531906585308
497230487,5227074704919691491,0.3047738379447007
505749510,16017634743828568646,0.2953812078710858
517861705,16728759438865642787,0.8975640926311808
533535541,8791158152308874237,0.3558067373815709
537369770,11199254806255709962,0.9561023059846538
538641939,15649255566287891556,0.9418285087803282
538999627,522363107346217654,0.9406837618271328
541427481,16746404437462231805,0.6037508598246885
545973515,2192558908547047860,0.44841134290435675
547154505,11048875395238830088,0.9638392289369367
549741935,16932691087980253567,0.1929676241505117
562078874,12895442370109690944,0.858893263093474
568622164,15987769385659291842,0.9224038230358799
576688573,12502526870472852027,0.46825931714284896
576798116,9666044856362263152,0.33698901052088803
578576419,14979392042868995555,0.28597240822196096
579424406,10069338030580864766,0.05807251445304787
590867142,14275294997230182839,0.3916546739769226
606483804,15551109666688858108,0.30451061153844367
613372483,15682368802623282722,0.1733974336629978
622051954,13962159033444072612,0.9675409502265246
636618656,15536610957448404673,0.6573837661187011
644151157,379617026886377787,0.8878120256675169
650158322,15600713153523382251,0.07386879598015049
651323149,8791621051256917516,0.15190483681163508
654451845,1138587688109167794,0.9576618478912072
660973101,6867195147997043735,0.5918552044495389
672697433,10138194983869979378,0.35288504438768536
675610305,1102848400565482346,0.6675459751350243
675666290,16973073053848489887,0.20500286149974636
676815704,16843184753495653422,0.2957521517247057
685245455,6047641931662012448,0.6122971770647153
688463157,16475779293237840175,0.985103280551301
698298366,7482399732101015898,0.4043381108499429
702025629,5724231457326343029,0.4107950877906698
703141527,1262287328348771230,0.8093514687348039
703230667,8679900943623390801,0.3773628093952116
705818704,9135236003954109483,0.37397361281919606
705885462,5645038424734517999,0.8939595449256564
705891353,14408781646221344877,0.5078466855606621
707604296,5605804194130473919,0.9587793871841378
713023847,1160623490000904251,0.2452972843953319
720871610,2641891515130767742,0.32989706222458554
723121542,3348217773987088815,0.8943397695441427
727361983,15702656626977980650,0.7309829916803013
729428104,14391891275668708396,0.033277290159791244
731015843,5375715042704865095,0.591541999223896
733546948,3913813072385735254,0.5711702579835125
736947494,6726814106833945648,0.6114222783186041
737525309,4632159798684166554,0.5544011607603869
740197581,15781041977101837911,0.7020453490968621
741451648,2990569476244118410,0.21365540941809993
742458002,12337106408773926728,0.8398350842341267
749581509,7427778754910323464,0.7529381315690392
750193573,7871723633493823194,0.9169595535552356
751806379,14210848305050727802,0.41475386472568404
753716089,3678889329843173330,0.973185574362517
759929340,4897445438177152284,0.1827671073177976
764702306,13996469225064879749,0.6919582814788899
764825308,10232180479464902316,0.977321679285662
768787555,17247115486093592244,0.336192384025979
772215705,8992501148512796828,0.19625154636841852
773843017,12587952286705304731,0.311438836230728
774699794,11481076229960051593,0.42942209333137954
775894578,341708466847171098,0.5998862858965511
776096018,14384341368739173680,0.3976414639479823
777113902,13848737018688316452,0.6148749330929866
781185623,10934095592013084022,0.28210382504504883
782864195,14933373442043389289,0.17911160736232473
783336010,13667142040890395348,0.4001799257735213
794436640,676056713147662860,0.19373268820700182
796062621,16335903323234067115,0.20884233112961023
802855994,2921104388332897079,0.9670602820872753
807049230,112154543151981870,0.7377297089957527
807160060,13824864380259374594,0.9790139881875026
817122860,9296050208035991782,0.07324430806364433
820234618,15556894242524809413,0.9048138883792638
827116477,15765291483165141953,0.6248740095050415
831016409,4453332180382975328,0.25022022893708323
834394668,5289926907062481277,0.7234142874579961
834737563,3955024136794641998,0.3343960559078803
836723489,11271967848255151852,0.7100287833161022
838388074,10314285897386592024,0.3944589771263273
840713463,13587205891833971823,0.38667447401883065
840882771,16496604071269034710,0.3297251289967629
841453887,13877349195960971611,0.9690162469219576
846024122,6029830055285897499,0.3834334650894603
846076738,14483254839850916953,0.24765582987643303
846259541,5439936592249429147,0.6395358401060719
848553504,18384674629126288109,0.6021799306249555
851291703,16323935879304008537,0.024629392758876493
854070708,2945050399252508241,0.2200736950086214
854082699,16268806624727645249,0.25705383178484403
857375804,13356250138259330137,0.8661320759344268
860009079,14932240934622644033,0.9300010857437895
861929290,14365274232430912304,0.26984586406685684
863890778,7803300241007296422,0.7243019630152183
864481004,15125821284588160231,0.22505884536864673
867772633,6771829775991259276,0.6785339185942094
873848716,17338852102455293386,0.1237427630515528
877141298,9629246207345508324,0.6013638530426226
878755193,12881419792508665706,0.04080865899774191
879425406,16472409724617162754,0.7633527131842519
879571613,9228289136680763468,0.9627922111686751
879882744,9373311634833551954,0.4166164550275216
881276161,17734061164214242775,0.10873558319593818
884375386,309276737777028836,0.8025377205914337
886341664,12313774804022778693,0.9098448913026086
892551452,12160587936154747781,0.7828198599503089
895092441,14344920430838127019,0.9867515719480616
898107460,9007761879291739747,0.4676969581199844
899168148,344517648349908868,0.6004321643519369
900949267,4789778877534592734,0.7568098787659002
901039590,12438345037130973125,0.34956206691103847
908618704,1935551045149384706,0.835951801112962
909150304,10727246989567237733,0.8318418411070718
913640415,4623374054319769065,0.8202934516834722
914249099,11567913415386013451,0.12496880931917809
920053485,10045350635482992400,0.3109714914319859
920441918,3091863492959177933,0.5685268839002644
920950940,13705259887024375518,0.3605548221046213
920970911,10980148092133199642,0.7137146567806582
924129972,17574884051896808231,0.9779390300990762
929831273,10556645702883994104,0.2454341998966516
933943487,12594466233427546291,0.38323801793689144
936519100,988745954162097005,0.6045958164561334
936535733,13530809219348633674,0.42709187884103217
936742222,11498979495435116542,0.20430938740294338
936896227,611515818612250567,0.2344656191509857
941800027,17747374636578096372,0.5247305257244382
943284819,5346645739990098039,0.9103832107608922
945665102,8856292985958701373,0.8781707059237965
945936886,5799766747312134167,0.6659109011402722
948284983,13364075945644055407,0.5497703871053217
948914208,14825734312248679716,0.6250779868944472
949031426,4812255510144150576,0.7883071976825673
961027792,18333523056740837005,0.312395296503705
962452996,16874409498344906936,0.6605522559438491
962955266,17412841078005155898,0.39402489062522333
963668818,11316449632304339877,0.893079228343208
964494418,3195598958790541770,0.18993933235813604
3816290,18238238406924422099,0.24460811502168703
24915918,10884727357370396267,0.1905730056808218
30351772,1503203444651749631,0.27438855736419254
31655296,2054153777429661454,0.7966934449223437
32967514,9886122489111213472,0.5538867162310007
33861190,8491132309129798694,0.5408592855170734
36232454,1551501767779149275,0.597729279048421
37061214,2355369170650154238,0.8775156194434031
37189709,14867582772007297119,0.9563046036595996
43595654,1613359825624937774,0.7886684943956609
66981411,17105190630485482841,0.4838337753132629
80352655,10075282414456113136,0.8489026997984519
98561849,13195099260171128954,0.3044417776428132
112257582,4928803184674492173,0.17117805019049426
124380480,9606009349306828576,0.04535787001683441
126747420,7094467038185048953,0.35098555600653525
131113431,15997896337340762868,0.842221633666479
133410022,12409851666831939287,0.8662158517577243
133775428,1955423882004329341,0.4401806684284013
142699571,11042785276037159634,0.608387079184412
143381260,18115884177222362856,0.8100299343444519
153512944,13076340910146580050,0.6307806081613948
156621900,13404776464717081575,0.16064711821015243
179603068,10214290255608032861,0.30191108257013066
180841263,17078243142297884949,0.41442659463903864
185961704,16755964621853949618,0.8347569179098314
194130841,476049324804135950,0.8688603021005917
204212030,4625616646809566094,0.45596570591138524
208021628,9115315152975831997,0.8066631753330504
220358386,2570283175231675596,0.661597965761196
223897468,11021575974774161714,0.7501662513288954
224215040,4119072408888871212,0.5286228526824495
225000776,9438593094619950666,0.9533881350056362
228337845,7665755483835793858,0.6544089093473948
231817727,8317109965557077189,0.6506009050042398
232944366,12452540346532807330,0.7162754416133205
233930039,7664886361603087081,0.16441661753415027
235531809,14428791180184189952,0.6133764109419028
237389582,17228517379658937257,0.9784241744372157
237970016,17353426381517069643,0.24501104573757312
246198526,17177914256167196604,0.1574787527612846
246396565,14808871111912853941,0.07834171246893348
246563834,732766395585806900,0.5291235384153323
250012412,14765972441923893928,0.769614109687639
257617491,11177981844626549438,0.48679652305720195
262489360,10938641937505010213,0.2177910551746406
263114524,6371591848033010879,0.45613215532053414
263610272,897781917680954511,0.3451314537790033
267455840,17572463840565899467,0.9615580328500041
274587206,12125557783425667883,0.8229606756142356
279620017,7075091128227014364,0.3055012760604946
281878280,9999709340987710877,0.6339720236317743
282864788,2486852952325199339,0.724115454576925
290762849,13581545284854695560,0.048837857747892996
292046762,10570423202123803351,0.07706514373562692
294638161,13534176519547409516,0.5846976129428212
296907433,11926513864102396750,0.6891265776610257
298458980,17416827571753538911,0.8949035844469334
299117440,11049460310112569568,0.28060068388311843
321691780,13187555231171596460,0.6115847632445758
335273201,2725426502221292667,0.22893536534938055
335675469,7296215653268254649,0.5021054284469761
337456424,10856179559190170199,0.7581132546307163
349598489,113858720928203258,0.7670625054994273
351917382,14888858031388635117,0.8016401079733465
353340729,2662046951011017076,0.20814314180221824
357226977,17883616564723672726,0.7624484252762707
361604957,12330142501593695013,0.9738488631621108
370899780,13529904515639925175,0.1909454278824446
371964581,5676427081450885923,0.8828618766485791
374468945,7255094952890277008,0.7136773796091554
375340175,14576150768131796712,0.3407370901512358
375572684,15202120689209689158,0.3529732170269071
376937727,845616855697491602,0.7846795294542139
377359157,5675948755343057898,0.36816799748965984
387345815,17467841004958209800,0.5769815399055236
389946957,10177251564506846419,0.24598101570980238
389972004,13687128553047759048,0.33419767970778413
392945800,789576379050312133,0.4816185278620558
393952685,4377077699922873561,0.2780641204780921
395348285,14327905545700150370,0.7784881170876546
397377493,8670561546570616434,0.8727730496098695
397639955,5320003169222232037,0.33443558590539796
405682990,11757608863509796731,0.38711601422168773
405904853,16424173482108960578,0.18903629817233553
406402628,5745262433221074890,0.0807155212208685
409384157,17939045917305789068,0.196418376965362
411554774,16753881943501505481,0.32551570557210263
413471482,1272822265174381975,0.8217927158491806
416865596,13796518425575834705,0.9694808143768069
417437432,6757897041167744263,0.7718022096422161
418112145,5652539775804263025,0.6725316762118907
419937970,18373416559296207798,0.9944238525076703
420072296,93774803705240387,0.9697377332752303
421728386,5878228684721546638,0.7874061705428373
423797915,17986838280687373678,0.9697731810474248
430913471,6135979219301517987,0.2869561698747006
436223727,8038939798412211879,0.09791464752821741
439509318,9185525416438921417,0.9792335904236611
439854650,18153013491690390454,0.4996658522080186
441904811,5834582797607061728,0.18154742302365445
449015944,7408822159307972359,0.21347443524351423
453591918,14661958463164457828,0.47709530064120176
456068540,13511966980433646403,0.6609015512736274
464643023,12473760007978299568,0.4780472515371565
468588467,15911411373379597218,0.5934415741448856
470089945,16451378076697191500,0.22421993976329782
476416758,12469288629595164508,0.4019674889203582
482032887,2966162668157435529,0.21636152365844727
484655274,5150835337362004855,0.2401658666230914
486633130,18364855287401877787,0.8565741743439386
487258249,15476639721703868169,0.7782662694648991
487563832,3071585970718004799,0.8070385943013875
488281439,1567473486999238811,0.42870716335904285
494970753,18071849276597331126,0.04900011633673924
499466178,15793522210186328197,0.5158962958014859
501148942,15175900082158139675,0.2783944431692776
506000731,9628502424742940334,0.705654753001306
508608780,16007827711711299190,0.5450567220710684
511879358,12541194286225776968,0.8638115679055028
513983504,14692587427108244159,0.5044936238263752
517824025,16993454127512769221,0.0457707003926756
534608539,478802761012089638,0.5406362012552925
538438899,9344127789974157019,0.5041631942169189
540543984,4149767038693509619,0.5214019045246392
542312178,4612588047798431276,0.6496698381995376
543056414,5215968786916761829,0.5760953152172559
543369777,9670364318318239666,0.6807863653544556
